-134538,-182418,1
-133528,-182031,1
-132560,-181649,1
-131636,-181272,1
-130754,-180900,1
-129916,-180533,1
-129120,-180170,1
-128366,-179811,1
-127652,-179455,1
-126977,-179104,1
-126341,-178755,1
-125741,-178410,1
-125178,-178068,1
-124648,-177729,1
-124152,-177393,1
-123687,-177060,1
-123253,-176729,1
-122847,-176401,1
-122469,-176076,1
-122117,-175753,1
-121790,-175433,1
-121487,-175115,1
-121206,-174799,1
-120948,-174486,1
-120709,-174175,1
-120490,-173866,1
-120290,-173559,1
-120107,-173254,1
-119941,-172952,1
-119791,-172651,1
-119655,-172353,1
-119534,-172056,1
-119427,-171762,1
-119332,-171470,1
-119250,-171179,1
-119179,-170891,1
-119119,-170604,1
-119069,-170319,1
-119030,-170036,1
-119000,-169755,1
-118978,-169476,1
-118965,-169199,1
-118961,-168923,1
-118964,-168649,1
-118974,-168377,1
-118991,-168107,1
-119014,-167839,1
-119044,-167572,1
-119080,-167307,1
-119121,-167043,1
-119456,-167488,1
-119799,-167937,1
-120149,-168390,1
-120508,-168848,1
-120874,-169310,1
-121249,-169776,1
-121631,-170246,1
-122021,-170721,1
-122419,-171201,1
-122824,-171685,1
-123237,-172173,1
-123658,-172666,1
-124086,-173164,1
-124522,-173666,1
-124965,-174173,1
-125415,-174684,1
-125872,-175200,1
-126335,-175721,1
-126806,-176246,1
-127283,-176776,1
-127767,-177311,1
-128256,-177850,1
-128752,-178393,1
-129253,-178942,1
-129760,-179494,1
-130273,-180051,1
-130790,-180613,1
-131313,-181179,1
-131840,-181749,1
-132372,-182323,1
-132907,-182902,1
-133447,-183484,1
-133990,-184071,1
-134537,-184661,1
-135087,-185254,1
-135639,-185851,1
-136195,-186452,1
-136752,-187055,1
-137312,-187662,1
-137874,-188271,1
-138437,-188883,1
-139001,-189497,1
-139566,-190113,1
-140132,-190731,1
-140699,-191351,1
-141266,-191972,1
-141833,-192594,1
-142400,-193217,1
-142967,-193840,1
-143532,-194463,1
-143553,-194563,1
-143575,-194664,1
-143597,-194765,1
-143620,-194866,1
-143644,-194967,1
-143669,-195069,1
-143695,-195171,1
-143721,-195273,1
-143749,-195376,1
-143777,-195479,1
-143806,-195582,1
-143836,-195685,1
-143867,-195789,1
-143899,-195893,1
-143932,-195998,1
-143966,-196103,1
-144001,-196208,1
-144037,-196313,1
-144073,-196419,1
-144111,-196525,1
-144150,-196632,1
-144190,-196738,1
-144231,-196845,1
-144273,-196953,1
-144315,-197061,1
-144360,-197169,1
-144405,-197278,1
-144451,-197387,1
-144498,-197496,1
-144547,-197606,1
-144597,-197716,1
-144647,-197827,1
-144699,-197937,1
-144753,-198049,1
-144807,-198160,1
-144863,-198273,1
-144920,-198385,1
-144978,-198498,1
-145037,-198612,1
-145098,-198725,1
-145160,-198840,1
-145223,-198955,1
-145288,-199070,1
-145354,-199185,1
-145421,-199302,1
-145490,-199418,1
-145560,-199535,1
-145632,-199653,1
-145705,-199771,1
