1692,1488,1300
1692,1488,1800
1695,1487,1800
1697,1485,1800
1700,1484,1800
1703,1483,1800
1706,1482,1800
1709,1481,1800
1711,1479,1800
1714,1478,1800
1717,1477,1800
1720,1476,1800
1723,1475,1800
1725,1474,1800
1728,1473,1800
1731,1472,1800
1734,1471,1800
1737,1470,1800
1740,1469,1800
1743,1468,1800
1745,1467,1800
1748,1467,1800
1751,1466,1800
1754,1465,1800
1757,1464,1800
1760,1464,1800
1763,1463,1800
1766,1462,1800
1769,1462,1800
1772,1461,1800
1775,1461,1800
1778,1460,1800
1781,1460,1800
1784,1459,1800
1787,1459,1800
1790,1459,1800
1793,1458,1800
1796,1458,1800
1799,1458,1800
1802,1458,1800
1805,1458,1800
1808,1458,1300
1801,1453,1300
1794,1449,1300
1788,1445,1300
1781,1441,1300
1775,1437,1300
1768,1433,1300
1762,1429,1300
1756,1425,1300
1750,1421,1300
1744,1418,1300
1738,1414,1300
1732,1411,1300
1726,1407,1300
1720,1404,1300
1714,1401,1300
1708,1398,1300
1703,1395,1300
1697,1392,1300
1691,1389,1300
1686,1386,1300
1680,1383,1300
1675,1381,1300
1670,1378,1300
1664,1375,1300
1659,1373,1300
1654,1371,1300
1648,1368,1300
1643,1366,1300
1638,1364,1300
1633,1362,1300
1628,1360,1300
1623,1358,1300
1618,1356,1300
1613,1354,1300
1609,1352,1300
1604,1350,1300
1599,1349,1300
1594,1347,1300
1590,1345,1300
1585,1344,1300
1580,1342,1300
1576,1341,1300
1571,1339,1300
1567,1338,1300
1562,1337,1300
1558,1336,1300
1553,1334,1800
1555,1332,1800
1556,1330,1800
1558,1327,1800
1560,1325,1800
1561,1322,1800
1563,1320,1800
1564,1317,1800
1566,1315,1800
1567,1313,1800
1569,1310,1800
1570,1308,1800
1572,1305,1800
1573,1303,1800
1574,1300,1800
1576,1298,1800
1577,1296,1800
1579,1293,1800
1580,1291,1800
1581,1288,1800
1583,1286,1800
1584,1284,1800
1585,1281,1800
1586,1279,1800
1588,1276,1800
1589,1274,1800
1590,1272,1800
1591,1269,1800
1592,1267,1800
1593,1265,1800
1594,1262,1800
1595,1260,1800
1596,1258,1800
1597,1256,1800
1598,1253,1800
1599,1251,1800
1600,1249,1800
1601,1247,1800
1601,1244,1800
1601,1244,1300
