1780,1518,1
1806,1521,1
1830,1525,1
1853,1528,1
1875,1532,1
1895,1536,1
1913,1540,1
1930,1544,1
1946,1548,1
1961,1552,1
1974,1556,1
1987,1560,1
1998,1565,1
2009,1569,1
2018,1573,1
2027,1577,1
2035,1582,1
2042,1586,1
2048,1591,1
2054,1595,1
2060,1599,1
2064,1604,1
2069,1608,1
2073,1612,1
2076,1617,1
2079,1621,1
2081,1626,1
2084,1630,1
2086,1634,1
2087,1639,1
2088,1643,1
2089,1648,1
2090,1652,1
2091,1656,1
2091,1661,1
2091,1665,1
2091,1669,1
2091,1674,1
2090,1678,1
2090,1682,1
2089,1687,1
2088,1691,1
2087,1695,1
2086,1699,1
2085,1703,1
2083,1708,1
2082,1712,1
2080,1716,1
2079,1720,1
2077,1724,1
2062,1712,1
2047,1700,1
2032,1688,1
2017,1676,1
2002,1664,1
1987,1652,1
1972,1640,1
1957,1628,1
1942,1616,1
1927,1604,1
1912,1592,1
1897,1581,1
1882,1569,1
1867,1557,1
1852,1546,1
1837,1535,1
1822,1524,1
1807,1512,1
1793,1502,1
1778,1491,1
1764,1480,1
1750,1470,1
1736,1459,1
1722,1449,1
1708,1439,1
1694,1429,1
1681,1420,1
1667,1410,1
1654,1401,1
1641,1392,1
1628,1383,1
1615,1375,1
1603,1366,1
1590,1358,1
1578,1350,1
1566,1343,1
1554,1335,1
1542,1328,1
1530,1320,1
1518,1314,1
1507,1307,1
1496,1300,1
1484,1294,1
1473,1288,1
1462,1282,1
1452,1276,1
1441,1271,1
1430,1266,1
1420,1261,1
1410,1256,1
1411,1251,1
1412,1246,1
1413,1241,1
1414,1235,1
1415,1230,1
1416,1225,1
1417,1220,1
1418,1214,1
1419,1209,1
1420,1204,1
1421,1198,1
1421,1193,1
1422,1187,1
1422,1182,1
1423,1176,1
1423,1170,1
1423,1165,1
1423,1159,1
1424,1153,1
1423,1147,1
1423,1141,1
1423,1135,1
1423,1129,1
1422,1122,1
1422,1116,1
1421,1110,1
1421,1103,1
1420,1097,1
1419,1090,1
1417,1084,1
1416,1077,1
1415,1070,1
1413,1063,1
1411,1056,1
1409,1049,1
1407,1042,1
1405,1035,1
1402,1027,1
1400,1020,1
1397,1012,1
1394,1004,1
1390,996,1
1387,988,1
1383,980,1
1379,972,1
1375,963,1
1370,955,1
1365,946,1
1360,937,1
