1751,1581,1300
1751,1581,1800
1754,1580,1800
1758,1579,1800
1761,1579,1800
1764,1578,1800
1768,1577,1800
1771,1577,1800
1775,1576,1800
1778,1576,1800
1782,1575,1800
1785,1575,1800
1789,1574,1800
1792,1574,1800
1796,1574,1800
1799,1573,1800
1803,1573,1800
1807,1572,1800
1810,1572,1800
1814,1572,1800
1818,1572,1800
1821,1572,1800
1825,1571,1800
1829,1571,1800
1833,1571,1800
1836,1571,1800
1840,1571,1800
1844,1571,1800
1848,1571,1800
1852,1571,1800
1856,1571,1800
1860,1572,1800
1864,1572,1800
1868,1572,1800
1872,1572,1800
1876,1573,1800
1880,1573,1800
1884,1573,1800
1888,1574,1800
1893,1575,1800
1897,1575,1800
1901,1576,1800
1906,1576,1800
1899,1572,1800
1892,1568,1800
1885,1564,1800
1878,1560,1800
1872,1556,1800
1865,1553,1800
1859,1549,1800
1852,1545,1800
1846,1542,1800
1839,1538,1800
1833,1535,1800
1827,1531,1800
1821,1528,1800
1815,1525,1800
1808,1522,1800
1802,1519,1800
1797,1515,1800
1791,1512,1800
1785,1510,1800
1779,1507,1800
1773,1504,1800
1768,1501,1800
1762,1498,1800
1756,1496,1800
1751,1493,1800
1745,1491,1800
1740,1488,1800
1734,1486,1800
1729,1483,1800
1724,1481,1800
1719,1479,1800
1713,1477,1800
1708,1475,1800
1703,1473,1800
1698,1470,1800
1693,1469,1800
1688,1467,1800
1683,1465,1800
1678,1463,1800
1673,1461,1800
1668,1459,1800
1663,1458,1800
1659,1456,1800
1654,1455,1800
1649,1453,1800
1644,1451,1300
1647,1450,1300
1649,1448,1300
1652,1447,1300
1654,1445,1300
1657,1444,1300
1659,1442,1300
1662,1441,1300
1664,1440,1300
1667,1438,1300
1669,1437,1300
1672,1435,1300
1674,1434,1300
1677,1433,1300
1679,1431,1300
1682,1430,1300
1684,1429,1300
1687,1427,1300
1690,1426,1300
1692,1425,1300
1695,1423,1300
1697,1422,1300
1700,1421,1300
1702,1420,1300
1705,1419,1300
1707,1418,1300
1710,1417,1300
1712,1416,1300
1715,1414,1300
1718,1413,1300
1720,1413,1300
1723,1412,1300
1725,1411,1300
1728,1410,1300
1730,1409,1300
1733,1408,1300
1733,1408,1300
