195.4,272.9,1
195.4,273.4,1
195.4,274.0,1
195.4,274.5,1
195.5,275.1,1
195.5,275.6,1
195.6,276.2,1
195.7,276.8,1
195.8,277.4,1
195.9,278.0,1
196.0,278.5,1
196.1,279.1,1
196.2,279.7,1
196.4,280.4,1
196.5,281.0,1
196.7,281.6,1
196.9,282.2,1
197.1,282.9,1
197.3,283.5,1
197.5,284.2,1
197.8,284.8,1
198.1,285.5,1
198.3,286.2,1
198.7,286.9,1
199.0,287.6,1
199.3,288.3,1
199.7,289.0,1
200.1,289.7,1
200.5,290.5,1
200.9,291.2,1
201.3,291.9,1
201.8,292.7,1
202.3,293.5,1
202.8,294.3,1
203.4,295.1,1
204.0,295.9,1
204.6,296.7,1
205.2,297.5,1
205.8,298.4,1
206.5,299.3,1
207.2,300.1,1
208.0,301.0,1
208.8,301.9,1
209.6,302.9,1
210.4,303.8,1
211.3,304.8,1
212.2,305.8,1
213.1,306.7,1
214.1,307.8,1
215.0,308.8,1
215.5,309.1,1
216.0,309.4,1
216.5,309.6,1
217.0,309.8,1
217.5,310.1,1
217.9,310.3,1
218.4,310.5,1
218.9,310.6,1
219.3,310.8,1
219.8,310.9,1
220.3,311.0,1
220.7,311.1,1
221.2,311.2,1
221.6,311.3,1
222.1,311.4,1
222.5,311.5,1
223.0,311.5,1
223.4,311.6,1
223.8,311.6,1
224.3,311.6,1
224.7,311.6,1
225.1,311.6,1
225.5,311.6,1
226.0,311.6,1
226.4,311.6,1
226.8,311.6,1
227.2,311.6,1
227.6,311.5,1
228.1,311.5,1
228.5,311.4,1
228.9,311.4,1
229.3,311.3,1
229.7,311.2,1
230.1,311.1,1
230.5,311.1,1
230.9,311.0,1
231.3,310.9,1
231.7,310.8,1
232.0,310.7,1
232.4,310.6,1
232.8,310.5,1
233.2,310.4,1
233.6,310.3,1
234.0,310.1,1
234.3,310.0,1
234.7,309.9,1
235.1,309.8,1
235.5,309.6,1
235.8,309.5,1
236.2,309.4,1
235.4,308.6,1
234.6,307.8,1
233.8,306.9,1
233.1,306.1,1
232.3,305.3,1
231.5,304.5,1
230.8,303.7,1
230.0,302.9,1
229.2,302.1,1
228.5,301.3,1
227.7,300.4,1
227.0,299.6,1
226.3,298.8,1
225.5,298.0,1
224.8,297.2,1
224.1,296.4,1
223.4,295.6,1
222.7,294.8,1
222.0,294.0,1
221.3,293.2,1
220.7,292.4,1
220.0,291.6,1
219.3,290.8,1
218.7,290.0,1
218.0,289.2,1
217.4,288.4,1
216.8,287.6,1
216.1,286.8,1
215.5,286.0,1
214.9,285.3,1
214.3,284.5,1
213.8,283.7,1
213.2,283.0,1
212.6,283.0,1
212.1,283.0,1
211.5,283.0,1
211.0,283.0,1
210.5,283.0,1
210.0,283.0,1
209.5,283.0,1
209.0,283.0,1
208.5,283.0,1
208.0,283.0,1
207.5,283.0,1
207.1,283.0,1
206.6,283.0,1
206.2,283.0,1
205.8,283.0,1
205.4,283.0,1
205.0,283.0,1
204.5,283.0,1
204.1,283.0,1
203.7,283.0,1
203.3,283.0,1
202.9,283.0,1
202.5,275.3,1
202.1,276.1,1
201.7,276.9,1
201.4,277.7,1
201.1,278.6,1
200.8,279.4,1
200.5,280.3,1
200.2,281.2,1
200.0,282.1,1
199.7,283.0,1
199.6,283.9,1
199.4,284.9,1
199.3,285.8,1
199.2,286.8,1
199.2,287.7,1
199.2,288.7,1
199.3,289.7,1
199.5,290.8,1
199.7,291.8,1
200.0,292.8,1
200.4,293.9,1
200.9,295.0,1
201.5,296.1,1
202.3,297.3,1
203.1,298.4,1
204.1,299.6,1
205.3,300.8,1
206.7,302.0,1
208.3,303.3,1
210.1,304.5,1
212.1,305.9,1
214.4,307.2,1
217.0,308.6,1
219.9,310.1,1
223.0,311.6,1
226.5,313.1,1
230.2,314.8,1
234.2,316.5,1
238.4,318.4,1
242.8,320.4,1
247.3,322.6,1
251.9,325.1,1
256.6,328.0,1
261.1,331.4,1
