-113746,-168770,1
-114180,-169183,1
-114632,-169602,1
-115102,-170027,1
-115592,-170459,1
-116100,-170898,1
-116628,-171343,1
-117176,-171797,1
-117744,-172258,1
-118332,-172726,1
-118939,-173203,1
-119567,-173689,1
-120215,-174184,1
-120883,-174688,1
-121571,-175202,1
-122278,-175727,1
-123005,-176262,1
-123750,-176808,1
-124514,-177366,1
-125296,-177936,1
-126094,-178519,1
-126909,-179116,1
-127740,-179727,1
-128585,-180353,1
-129444,-180995,1
-130315,-181653,1
-131198,-182328,1
-132092,-183022,1
-132994,-183735,1
-133905,-184468,1
-134822,-185223,1
-135744,-185999,1
-136671,-186800,1
-137601,-187625,1
-138532,-188476,1
-139464,-189354,1
-140395,-190261,1
-141324,-191198,1
-142250,-192167,1
-143172,-193168,1
-144090,-194204,1
-145001,-195274,1
-145905,-196382,1
-146803,-197527,1
-147692,-198711,1
-148572,-199934,1
-149443,-201196,1
-150304,-202499,1
-151155,-203841,1
-151995,-205222,1
-151290,-203628,1
-150565,-202001,1
-149818,-200348,1
-149048,-198677,1
-148253,-196996,1
-147431,-195314,1
-146581,-193637,1
-145700,-191973,1
-144787,-190328,1
-143840,-188709,1
-142856,-187121,1
-141833,-185567,1
-140767,-184050,1
-139657,-182575,1
-138499,-181141,1
-137291,-179751,1
-136029,-178404,1
-134711,-177100,1
-133333,-175840,1
-131894,-174622,1
-130390,-173445,1
-128820,-172309,1
-127184,-171211,1
-125480,-170150,1
-123711,-169124,1
-121878,-168133,1
-119985,-167174,1
-118039,-166245,1
-116047,-165347,1
-114018,-164475,1
-111964,-163631,1
-109898,-162811,1
-107833,-162016,1
-105784,-161242,1
-103764,-160491,1
-101789,-159759,1
-99869,-159047,1
-98015,-158353,1
-96238,-157677,1
-94542,-157017,1
-92934,-156372,1
-91417,-155743,1
-89991,-155128,1
-88655,-154526,1
-87410,-153937,1
-86251,-153361,1
-85176,-152796,1
-84182,-152242,1
-83263,-151700,1
-82417,-151167,1
-84871,-152281,1
-87215,-153372,1
-89445,-154439,1
-91561,-155479,1
-93565,-156491,1
-95463,-157472,1
-97259,-158422,1
-98960,-159339,1
-100574,-160222,1
-102106,-161071,1
-103563,-161884,1
-104951,-162662,1
-106275,-163405,1
-107541,-164112,1
-108753,-164784,1
-109916,-165421,1
-111033,-166024,1
-112108,-166593,1
-113145,-167130,1
-114145,-167634,1
-115112,-168108,1
-116049,-168551,1
-116956,-168966,1
-117837,-169352,1
-118692,-169711,1
-119524,-170045,1
-120334,-170353,1
-121123,-170637,1
-121892,-170899,1
-122642,-171139,1
-123376,-171357,1
-124092,-171556,1
-124793,-171736,1
-125478,-171898,1
-126150,-172043,1
-126807,-172171,1
-127452,-172283,1
-128084,-172381,1
-128704,-172465,1
-129313,-172535,1
-129911,-172593,1
-130498,-172639,1
-131076,-172673,1
-131643,-172696,1
-132201,-172709,1
-132750,-172713,1
-133290,-172707,1
-133822,-172692,1
-134346,-172669,1
-134862,-172638,1
-134749,-172952,1
-134640,-173269,1
-134534,-173590,1
-134431,-173912,1
-134332,-174238,1
-134237,-174567,1
-134145,-174898,1
-134058,-175233,1
-133975,-175570,1
-133897,-175911,1
-133825,-176255,1
-133757,-176602,1
-133695,-176953,1
-133639,-177307,1
-133589,-177664,1
-133545,-178025,1
-133509,-178390,1
-133480,-178758,1
-133459,-179131,1
-133446,-179507,1
-133442,-179887,1
-133447,-180271,1
-133461,-180660,1
-133486,-181052,1
-133522,-181450,1
-133569,-181851,1
-133628,-182258,1
-133700,-182669,1
-133786,-183085,1
-133886,-183507,1
-134001,-183933,1
-134131,-184366,1
-134279,-184804,1
-134444,-185247,1
-134628,-185697,1
-134832,-186154,1
-135056,-186617,1
-135303,-187087,1
-135572,-187565,1
-135865,-188050,1
-136184,-188544,1
-136530,-189046,1
-136903,-189557,1
-137306,-190078,1
-137740,-190610,1
-138206,-191153,1
-138705,-191708,1
-139239,-192276,1
-139809,-192858,1
-140416,-193455,1
-139329,-192260,1
-138252,-191102,1
-137188,-189979,1
-136138,-188891,1
-135105,-187835,1
-134090,-186811,1
-133096,-185818,1
-132123,-184853,1
-131173,-183915,1
-130248,-183004,1
-129349,-182118,1
-128477,-181255,1
-127632,-180415,1
-126815,-179597,1
-126027,-178799,1
-125268,-178020,1
-124538,-177261,1
-123838,-176519,1
-123167,-175793,1
-122525,-175084,1
-121913,-174391,1
-121328,-173712,1
-120772,-173048,1
-120243,-172397,1
-119741,-171759,1
-119265,-171133,1
-118814,-170520,1
-118389,-169917,1
-117988,-169326,1
-117610,-168746,1
-117254,-168175,1
-116920,-167615,1
-116608,-167064,1
-116315,-166522,1
-116042,-165989,1
-115788,-165464,1
-115552,-164948,1
-115333,-164439,1
-115131,-163939,1
-114944,-163445,1
-114773,-162959,1
-114616,-162480,1
-114473,-162008,1
-114344,-161542,1
-114227,-161083,1
-114123,-160630,1
-114030,-160183,1
-113948,-159741,1
-113877,-159306,1
